Date,District,Price,future_price_30d,target_growth_30d,predicted_growth_30d,absolute_error
2021-04-22,District 1,234.41,240.8,2.7259929183908627,2.3137605,0.4122323993631527
2021-04-23,District 1,234.17,244.21,4.287483452192853,1.6391863,2.6482971891084413
2021-04-26,District 1,236.13,243.5,3.1211620717401356,1.1422294,1.9789326339120716
2021-04-27,District 1,237.51,243.08,2.34516441412993,0.94804454,1.3971198756320051
2021-04-28,District 1,234.41,242.01,3.242182500746549,1.5118622,1.7303203419712192
2021-04-29,District 1,238.26,244.87,2.7742801981029297,0.7555951,2.0186851100978638
2021-05-04,District 1,238.35,242.09,1.5691210404866762,0.68015474,0.8889662996762819
2021-05-05,District 1,238.29,242.95,1.9556003189391102,0.626296,1.329304335147759
2021-05-06,District 1,237.24,240.04,1.1802394199966315,0.6085938,0.5716455984710578
2021-05-07,District 1,238.11,240.97,1.2011255302171175,0.34943238,0.8516931512097781
2021-05-10,District 1,240.53,241.55,0.42406352637924805,0.12112356,0.30293996660627975
2021-05-11,District 1,237.72,242.4,1.9687026754164672,0.5822527,1.3864499941611266
2021-05-12,District 1,238.24,240.7,1.032572196104753,0.62045336,0.4121188384082197
2021-05-13,District 1,237.1,241.72,1.948544917756223,0.92592657,1.0226183516322607
2021-05-14,District 1,239.71,244.1,1.8313795836635949,0.13987593,1.6915036501356484
2021-05-17,District 1,237.52,243.3,2.433479285954876,0.4834169,1.950062400817318
2021-05-18,District 1,237.5,244.99,3.1536842105263085,1.3673953,1.7862889287346215
2021-05-19,District 1,237.1,244.61,3.1674398987769026,1.2713267,1.8961132376669783
2021-05-20,District 1,237.53,240.08,1.0735486043868203,0.80708945,0.2664591564116616
2021-05-21,District 1,240.88,239.89,-0.4109930255729033,1.0815772,1.4925702073890044
2021-05-24,District 1,240.94,238.48,-1.0210010791068314,1.0321959,2.053197004819417
2021-05-25,District 1,237.58,242.31,1.990908325616636,1.6039897,0.38691860527209254
2021-05-26,District 1,238.22,241.42,1.343296112836878,1.1612302,0.18206590634731512
2021-05-27,District 1,238.53,242.64,1.7230537039365945,1.1393911,0.5836626392927347
2021-05-28,District 1,237.47,239.76,0.9643323367162226,1.5954939,0.6311615759806157
2021-05-31,District 1,240.74,240.24,-0.20769294674752858,0.28913942,0.4968323665416112
2021-06-01,District 1,242.04,239.51,-1.0452817716079976,0.19871129,1.2439930625635411
2021-06-02,District 1,240.02,238.48,-0.6416131989001039,0.7202643,1.3618775145052675
2021-06-03,District 1,244.34,242.79,-0.6343619546533619,0.31388673,0.9482486865163837
2021-06-04,District 1,241.18,239.06,-0.8790115266605891,0.2419857,1.1209972202345408
2021-06-07,District 1,240.8,239.13,-0.6935215946843876,0.22940208,0.9229236748626484
2021-06-08,District 1,244.21,242.43,-0.7288808812087932,-0.19188453,0.5369963486379543
2021-06-09,District 1,243.5,240.53,-1.2197125256673491,0.294599,1.5143115223066008
2021-06-10,District 1,243.08,238.85,-1.7401678459766368,0.9630269,2.7031947271945933
2021-06-11,District 1,242.01,241.05,-0.3966778232304402,0.5433173,0.9399951411930867
2021-06-14,District 1,244.87,238.83,-2.4666149385388136,0.27534044,2.7419553764279128
2021-06-15,District 1,242.09,242.19,0.04130695196000733,0.40345576,0.36214881209524474
2021-06-16,District 1,242.95,239.95,-1.2348219798312465,0.4184174,1.653239373992471
2021-06-17,District 1,240.04,241.0,0.39993334444259343,0.92677194,0.5268385943582183
2021-06-18,District 1,240.97,242.82,0.7677304228742132,0.7651507,0.0025796970326910085
2021-06-21,District 1,241.55,233.64,-3.2746843303663953,0.7298808,4.004565140150331
2021-06-22,District 1,242.4,235.99,-2.644389438943895,1.1420275,3.78641693623546
2021-06-23,District 1,240.7,232.09,-3.5770668882426193,0.4590424,4.036109288364308
2021-06-24,District 1,241.72,234.41,-3.0241601853384092,1.0639306,4.088090816022309
2021-06-25,District 1,244.1,233.98,-4.145841868086853,0.15925963,4.305101500316658
2021-06-28,District 1,243.3,235.96,-3.016851623510075,-0.121025816,2.895825807903958
2021-06-29,District 1,244.99,233.09,-4.85734111596392,-0.15190403,4.705437084329589
2021-06-30,District 1,244.61,231.3,-5.441314745922076,-0.17173114,5.269583601732242
2021-07-01,District 1,240.08,231.57,-3.5446517827390944,0.8721175,4.416769302117757
2021-07-02,District 1,239.89,234.64,-2.18850306390429,0.5778985,2.7664015662541437
2021-07-05,District 1,238.48,234.03,-1.8659845689365961,1.5665327,3.4325172999928095
2021-07-06,District 1,242.31,235.51,-2.8063224794684594,0.058998797,2.865321276557321
2021-07-07,District 1,241.42,234.76,-2.7586778228812836,0.650967,3.4096448247962616
2021-07-08,District 1,242.64,234.25,-3.4577975601714384,0.80862784,4.26642540402825
2021-07-09,District 1,239.76,231.23,-3.557724391057726,0.96529704,4.523021434381243
2021-07-12,District 1,240.24,231.84,-3.4965034965035002,0.4640873,3.9605908039566557
2021-07-13,District 1,239.51,232.85,-2.78067721598263,1.3252769,4.105954067636683
2021-07-14,District 1,238.48,235.17,-1.3879570613888004,1.5250244,2.9129814754513004
2021-07-15,District 1,242.79,235.81,-2.874912475802127,-0.9205546,1.9543578974978364
2021-07-16,District 1,239.06,232.3,-2.8277419894587097,0.85614663,3.68388862308374
2021-07-19,District 1,239.13,233.88,-2.1954585371973367,0.64481413,2.8402726708414407
2021-07-20,District 1,242.43,232.52,-4.087777915274515,-0.6150103,3.4727675941342255
2021-07-21,District 1,240.53,239.62,-0.37833118529913,0.20920268,0.5875338623106199
2021-07-22,District 1,238.85,237.41,-0.6028888423696865,0.29576737,0.8986562092558255
2021-07-23,District 1,241.05,240.09,-0.39825762289981137,1.2816647,1.6799223520181585
2021-07-26,District 1,238.83,241.79,1.2393752878616437,0.042929538,1.1964457502673254
2021-07-27,District 1,242.19,239.2,-1.2345679012345734,1.3721062,2.606674095730728
2021-07-28,District 1,239.95,238.69,-0.5251093977912014,0.058874942,0.5839843401535099
2021-07-29,District 1,241.0,239.55,-0.6016597510373423,1.3384634,1.9401231766736338
2021-07-30,District 1,242.82,237.09,-2.359772671114402,1.3562311,3.716003764521079
2021-08-02,District 1,233.64,240.82,3.0731039205615485,2.1862335,0.886870400053736
2021-08-03,District 1,235.99,239.54,1.5043010297046466,1.0402924,0.4640086474643512
2021-08-04,District 1,232.09,237.78,2.4516351415399207,1.6344591,0.8171760036233557
